y_pred,y_true
-4.945281,0
-5.4624705,0
-4.472634,0
-3.1873007,0
-4.532981,0
-3.2424216,1
-3.8999326,0
-4.363203,0
-4.4575005,0
-4.4197216,0
-5.244825,0
-5.2119155,0
-3.4187813,0
-4.210136,0
-4.1807833,0
-5.6708612,0
-3.988018,0
-4.3211207,0
-4.14319,0
-3.9295142,1
-4.405201,0
-4.918418,0
-2.7307034,0
-4.379742,0
-5.117741,0
-3.178694,0
-5.683201,0
-2.0145047,0
-4.6512713,0
-3.7784593,0
-3.3815844,0
-5.228848,0
-4.756617,0
-3.2660625,0
-4.065533,0
-3.44497,0
-6.2116356,0
-5.1636524,0
-3.9701471,0
-3.5560915,0
-2.3197272,1
-4.4922514,0
-4.0584865,0
-4.563999,0
-3.985374,0
-3.7049146,0
-4.9687147,0
-5.672098,0
-3.9679163,0
-5.4551992,0
-3.6332827,0
-3.852318,0
-3.5576706,0
-2.458448,0
-3.8043294,0
-4.0376673,0
-3.463204,0
-4.3124433,0
-5.0431185,0
-4.560722,0
-4.6364684,0
-5.576004,0
-6.31645,0
-5.8491335,0
0.36196673,0
-4.904686,0
-3.6017401,0
-5.3629456,0
-5.6164827,0
-3.3769422,0
-3.3799064,0
-3.4645677,0
-5.575722,0
-3.4195814,0
-3.558149,0
-4.162075,0
-4.5910015,0
-4.1832333,0
-6.4944687,0
-3.565413,0
-3.7942898,0
-4.2658353,0
-3.636912,0
-5.8719707,0
-4.166497,0
-3.9607697,0
-4.7603703,0
-3.8402512,0
-3.7002935,0
-4.7403727,0
-5.036537,0
-5.279896,0
-5.5594735,0
-4.396023,0
-3.9435048,0
-3.3806808,0
-4.5998583,0
-4.345178,0
-2.2619994,0
-3.4355397,0
-2.9429576,0
-4.649218,0
-3.3182983,0
-3.064591,0
-2.895168,0
-4.0536857,0
-4.0613894,0
-3.4215977,0
-3.8194218,1
-3.6798785,0
-8.665785,0
-2.911813,0
-5.4449115,0
-5.5436654,0
-4.891729,0
-5.0136333,0
-4.701165,0
-3.1661432,0
-5.5041747,0
-2.9781976,0
-3.7337554,0
-3.8903706,0
-4.4145217,0
-3.7814565,0
-3.2957795,0
-5.134878,0
-3.3463154,0
-4.927693,0
-4.3356066,0
-3.1870918,0
-3.2979012,0
-3.5373225,0
-3.8725975,0
-3.5396917,0
-4.9869924,0
-4.481072,0
-4.2134194,0
-4.4004407,0
-4.6852255,0
-3.7603836,0
-4.0561256,0
-4.2651796,0
-4.5805016,0
-4.92852,0
-5.567433,0
-4.4195504,0
-4.072049,0
-3.91074,0
-3.9407887,0
-3.4092138,0
-4.160792,0
-4.865093,0
-2.7190754,0
-4.947159,0
-3.6688306,0
-3.8504765,0
-2.9409904,0
-3.1395133,1
-3.5107546,0
-5.360273,0
-3.153247,0
-4.149644,0
-4.2035036,0
-3.3017745,0
-4.6051674,1
-4.7177014,1
-5.1277056,0
-4.8501325,0
-4.5954275,0
-2.347885,0
-5.0179567,0
-4.8039594,0
-2.7877862,0
-4.592395,0
-4.673807,0
-2.439497,0
-4.3230915,0
-3.3962035,0
-3.4554887,0
-3.4398847,0
-3.8355339,0
-4.472982,0
-3.5743163,0
-4.5447254,0
-5.239521,0
-5.0582094,0
-4.834923,0
-3.3672397,0
-5.4930716,0
-4.3106527,0
-3.3282366,0
-4.803339,0
-1.3046185,0
-3.8449354,0
-3.949178,0
-4.7792907,0
-5.0597363,0
-6.0018044,0
-4.5078974,0
-4.7783203,1
-5.450474,0
-4.963542,0
-5.260568,0
-3.6468368,0
-3.3148277,0
-4.046905,0
-3.6249466,0
-5.0440784,0
-5.1168685,0
-5.373417,0
-7.1091957,0
-3.2316334,0
-4.2051086,0
-3.7942514,0
-4.502447,0
-2.3912313,0
-5.6741867,0
-3.9983935,0
-4.7494216,0
-3.734641,0
-4.5849257,0
-3.4778712,0
-4.111346,0
-3.9451222,0
-4.8391557,0
-4.77102,0
-3.5461946,0
-3.9498174,0
-2.7310364,0
-3.8549995,0
-2.400256,0
-4.8563943,0
-3.9305096,1
-4.6788955,0
-4.742196,0
-2.4331586,0
-3.818845,0
-3.772661,0
-3.7424948,0
-6.178399,0
-5.6888943,0
-4.186265,0
-3.722773,0
-3.9494774,0
-3.5589886,0
-4.119562,0
-3.1454442,0
-3.6333857,0
-2.6485097,0
-5.640914,0
-4.222224,0
-5.8263617,0
-5.118561,0
-4.382876,0
-3.766301,0
-4.050736,0
-3.9852457,0
-4.743306,0
-4.044075,0
-3.318352,0
-2.8058763,0
-4.531846,0
-3.510154,0
-3.7194617,0
-4.473702,0
-5.083507,0
-3.3411953,0
-4.3183126,0
-5.05243,0
-5.2280517,0
-2.832828,0
-5.39171,0
-4.2017198,0
-3.2166114,0
-4.99441,0
-5.214194,0
-4.923609,0
-5.593614,0
-3.3316371,0
-3.1645648,0
-3.4460633,0
-3.7025094,0
-2.922254,0
-4.8812337,0
-2.874208,0
-3.958481,0
-3.9980152,0
-4.820506,0
-6.660799,0
-3.2969372,0
-3.933592,0
-3.370704,0
-3.75087,0
-2.1980667,0
-5.5049286,0
-5.2381163,0
-3.848129,1
-4.5210814,0
-4.4747066,0
-5.0505924,0
-3.287453,0
-4.176283,0
-5.6027384,0
-4.8275123,0
-3.701858,0
-3.942152,0
-3.321345,1
-3.341129,1
-0.06302104,0
-1.5417987,0
-3.5861037,0
-3.8687398,0
-6.6075687,0
-3.6946616,0
-6.2863946,0
-4.670642,0
-1.8116201,0
-4.164374,0
-3.8414338,0
-3.3088021,1
-1.0725816,0
-4.9394875,0
-4.2493134,0
-5.895729,0
-3.6994433,0
-6.079051,0
-3.6586843,0
-3.926081,0
-4.3175216,0
-3.9037142,0
-4.431863,0
-3.2667966,0
-4.590024,0
-4.5031137,0
-4.190435,0
-4.219661,0
-3.6487901,0
-2.423841,0
-4.2374296,0
-3.399261,0
-4.4395614,0
-3.1279838,0
-1.0402075,0
-3.4802825,1
-4.392761,0
-3.0922966,0
-3.6657212,0
-4.2673197,0
-3.50434,0
-5.9958644,0
-5.350187,0
-4.8047347,0
-4.6905274,0
-5.2018766,0
-4.277864,0
-4.58275,0
-4.1379495,0
-4.0101104,0
-4.4466844,0
-4.052364,0
-4.1231384,0
-3.5916576,0
-3.417313,0
-4.1960773,0
-4.103395,0
-6.078886,0
-4.168537,0
-1.7800411,0
-4.536075,0
-3.487061,0
-3.8729737,0
-3.8775318,0
-3.52817,0
-4.0142035,0
-2.8516395,0
-4.2356553,0
-6.105116,0
-3.6314917,0
-2.782262,0
-4.8329897,0
-2.743838,0
-3.9457417,0
-4.631234,0
-2.6472926,0
-10.437521,0
-4.285027,0
-6.859214,0
-4.8981757,0
-3.8478315,0
-4.3803916,0
-4.4138427,0
-5.7404914,0
-3.87186,0
-3.7778513,0
-4.0975995,0
-4.637042,0
-4.1829023,1
-4.1353836,0
-3.844733,0
-3.5818024,0
-4.2006807,0
-3.249886,0
-3.3262386,0
-4.4081106,0
-4.314276,0
-4.7588058,0
-5.0803504,0
-4.1483393,0
-3.2664053,0
-2.3807263,0
-5.1230164,0
-4.916316,0
-2.8614128,0
-5.433045,0
-4.301875,0
-5.5433803,0
-3.895433,0
-4.39708,0
-4.998646,1
-4.9231014,0
-4.3634644,0
-3.5963683,0
-4.3932443,0
-3.5395565,0
-3.8141348,0
-2.0576174,0
-5.114082,0
-3.3201058,0
-3.807534,0
-4.194038,0
-4.1090145,0
-4.0182347,0
-4.234317,0
-4.408376,0
-0.89952,0
-4.020252,0
-3.9340165,0
-3.8313482,1
-4.261025,0
-3.574264,0
-4.005656,0
-3.8068082,0
-3.943961,0
-5.2824774,0
-3.3482769,0
-4.10415,0
-5.716487,0
-3.9412425,0
-4.705492,0
-4.6815395,0
-5.3771467,0
-3.7696111,0
-3.5679917,0
-5.323495,0
-5.051011,0
-5.4718127,0
-4.197098,0
-4.036757,0
-3.5113661,0
-3.2478447,0
-4.7208714,0
-4.1649456,0
-4.0447755,0
-4.2705235,0
-4.304954,0
-4.716163,0
-3.2435842,0
-3.4522045,0
-2.5855975,0
-3.7089057,0
-4.8252654,0
-4.79166,0
-3.4374871,0
-4.9447355,0
-5.314732,0
-3.8430517,0
-2.66287,0
-2.5010405,0
-4.143415,0
-3.2464306,0
-3.8848994,0
-4.6861377,0
-4.619902,0
-3.3512144,0
-3.5036445,0
-4.242407,0
-4.357887,0
-4.2504697,0
-4.240408,0
-4.439206,0
-4.245915,0
-3.114351,0
-2.955956,0
-3.6600606,0
-4.439014,0
-3.9935076,0
-4.771997,0
-3.440937,0
-3.4789734,0
-5.00479,0
-4.6724153,0
-4.448753,0
-2.833031,0
-4.160186,0
-4.0040407,0
-3.8068693,0
-4.780048,0
-4.8550653,0
-5.435255,0
-3.7401016,0
-4.517316,0
-5.153576,0
-4.790081,0
-2.1685393,0
-4.8464007,0
-4.477665,0
-4.547197,0
-3.7074237,0
-5.4295955,0
-3.5973315,0
-4.8043547,0
-3.8567014,0
-3.46187,0
-3.1231,0
-2.2480905,0
-2.6824956,1
-2.4480007,0
-3.1261518,1
-3.9028625,0
-5.660871,0
-5.9010634,0
-4.0435104,0
-3.8735504,0
-4.3603983,0
-5.0646715,0
-5.0223885,0
-5.2889576,0
-4.736858,0
-3.6688225,0
-5.357239,0
-3.4743536,0
-3.3752363,0
-3.3857439,0
-3.7918916,0
-3.555266,0
-3.7309737,0
-4.7200475,0
-2.871937,0
-4.2556543,0
-4.882774,0
-4.0543118,0
-2.8363366,0
-4.2738075,0
-6.24883,1
-4.7987156,0
-3.6203866,0
-4.774822,0
-4.2511673,0
-4.121879,0
-3.9003453,0
-4.6133137,0
-4.773311,0
-3.6255393,0
-5.065685,0
-3.7075763,0
-4.0623016,0
-3.324397,0
-3.1308835,1
-3.1489093,0
-3.0015845,0
-3.5618846,0
-2.896055,0
-2.7589126,0
-3.6585667,0
-3.6789825,0
-3.8674698,0
-5.0282536,0
-4.217181,0
-3.9663956,0
-4.982062,0
-4.6803327,0
-4.790525,0
-5.0321283,0
-3.172294,0
-3.7442844,0
-3.337875,0
-2.9086418,0
-3.7857661,0
-4.5458546,0
-4.8165364,0
-3.6836703,1
-2.9993463,0
-4.5927105,0
-2.8699472,0
-4.792596,0
-4.4215684,0
-5.77786,0
-4.130375,0
-4.6333613,0
-3.7782881,0
-4.1084037,0
-3.7234938,0
-6.2290063,0
-3.7810338,0
-2.5378704,0
-3.8155382,0
-5.088242,0
-3.4061232,0
-3.6007137,1
-4.4668636,0
-5.289036,0
-4.2337217,0
-3.980842,1
-2.5393105,1
-2.6672502,0
-3.087895,1
-2.4212627,0
-2.9491658,0
-2.6475077,1
-6.023501,0
-4.2958508,0
-5.237174,0
-3.7564225,0
-3.996859,0
-4.53388,0
-5.3239923,0
-5.9631867,0
-5.3537984,0
-4.2631855,0
-4.339834,0
-4.158971,0
-4.1463966,0
-3.998646,0
-3.5949621,0
-4.5942583,0
-4.666206,0
-3.093476,0
-5.529223,0
-5.1728883,0
-3.379393,0
-4.5956173,0
-4.8731055,0
-4.2243905,0
-4.838478,0
-5.0601196,0
-4.231578,0
-6.070508,0
-4.8767433,0
-4.4279428,0
-2.6340435,0
-5.7387056,0
-5.003141,0
-4.8480415,0
-4.4722624,0
-4.730035,0
-7.0934496,0
-3.5792315,0
-5.306498,0
-5.1139445,0
-4.921423,0
-4.1369543,0
-4.543657,0
-4.0470963,0
-4.2946553,0
-3.5018408,0
-4.7855268,0
-4.854898,0
-4.047264,0
-2.311163,0
-4.447603,0
-5.029928,0
-4.2181325,0
-4.014379,0
-3.7865763,0
-5.3535247,0
-3.5229027,0
-4.6723027,0
-2.613704,0
-4.461095,0
-3.1200411,0
-5.394627,0
-5.0269117,0
-4.8185487,0
-3.2469645,0
-4.841899,0
-4.3473682,0
-5.797061,0
-4.2411194,0
-3.80921,0
-4.9097896,0
-5.09169,0
-5.637829,0
-4.933827,0
-6.2731795,0
-5.517112,0
-4.72565,0
-4.6198072,0
-3.646612,0
-5.0229216,0
-5.472929,0
-4.0242195,0
-3.8327262,0
-3.7780843,0
-3.3939133,0
-3.9158344,0
-3.7149432,0
-4.8953724,0
-3.3091242,0
-5.2054667,0
-3.7556639,0
-4.1751513,0
-4.6111164,0
-0.35709643,0
-4.243496,0
-3.9908617,0
-3.8010836,0
-4.4273276,0
-4.401132,0
-4.103822,0
-4.488156,0
-4.31765,0
-3.580151,0
-5.921508,0
-5.3189692,0
-2.4842896,0
-3.9932027,0
-3.6352854,0
-4.139346,0
-3.5496404,0
-3.9763005,0
-3.5081327,0
-3.7351618,0
-3.8933096,0
-2.987803,0
-6.115707,0
-4.1987433,0
-4.806843,0
-5.178887,0
-3.612223,0
-4.649769,0
-5.1932397,0
-2.2794888,0
-2.5983381,0
-2.9703815,0
-4.956314,0
-3.5858228,0
-2.9604897,0
-6.403276,0
-6.2254076,0
-4.595158,0
-3.1198568,0
-4.8916273,0
-5.126225,0
-4.8011947,0
-2.9993312,1
-4.3049746,0
-4.9632974,0
-4.8369727,0
-5.718424,0
-5.079208,0
-4.3997407,0
-2.7427561,0
-3.184285,0
-3.5117574,0
-5.603952,0
-2.764497,0
-4.2629094,0
-3.5716972,0
-2.425777,0
-6.2075253,0
-3.8666997,0
-5.0760875,0
-3.698773,0
-2.5343473,0
-3.622914,0
-4.1877704,0
-3.7305171,0
-2.5742345,0
-2.9874563,0
-4.718033,0
-4.944699,0
-4.3871183,0
-3.781,0
-4.1251354,0
-4.3513265,0
-4.07849,0
-4.189115,0
-2.8268216,0
-3.798052,0
-3.698665,0
-2.4165368,0
-3.4983006,0
-3.5045369,0
-4.1711426,0
-4.418392,0
-4.5306616,0
-4.2554674,0
-3.9435925,0
-5.179088,0
-3.1079943,0
-3.6721253,0
-3.8999271,0
-4.121093,0
-3.743158,0
-4.7973957,0
-3.2638457,0
-3.6658857,0
-4.9467483,0
-5.1041417,0
-3.4796305,0
-4.5213003,0
-2.4116402,0
-5.463536,0
-4.0538707,1
-4.5910454,0
-5.930995,0
-6.6094627,0
-2.9531229,0
-5.5494823,0
-4.6996393,0
-3.5065672,0
-3.8363316,0
-3.7260537,0
-4.8927026,0
-3.664501,0
-3.493389,0
-3.3352933,0
-2.9771054,0
-4.2231665,0
-5.4176183,0
-3.777713,0
-4.6768107,0
-6.580923,0
-6.6269994,0
-3.4915547,0
-3.2142003,0
-3.7536771,1
-2.7561395,1
-3.4510343,0
-3.9829123,0
-4.850712,0
-5.4938545,0
-5.0240345,0
-2.8882368,0
-2.7023244,0
-3.8854003,0
-5.143184,0
-5.2415977,0
-5.090279,0
-3.6423292,0
-5.243718,0
-4.265227,0
-5.5510745,0
-4.407171,0
-4.426315,0
-3.292707,0
-2.930575,0
-3.63462,0
-3.661093,0
-3.5854387,0
-5.39215,0
-4.669704,0
-4.729308,0
-5.2222548,0
-3.186275,0
-5.878514,0
