y_pred,y_true
-4.2154636,0
-4.153167,0
-6.072302,0
-3.9008439,0
-6.885885,0
-4.264821,0
-4.7321715,0
-3.8474352,0
-3.4743807,0
-4.451951,0
-5.5795355,0
-4.5534296,0
-4.5534945,0
-4.0392203,0
-4.3152637,0
-5.5747957,0
-5.1274633,0
-3.4682622,0
-3.6406984,0
-4.970181,0
-5.068815,0
-3.6165335,0
-4.615948,0
-3.5637841,0
-4.969572,0
-4.5253444,0
-4.0615067,0
-3.812765,0
-4.085921,0
-4.495393,0
-4.062393,0
-4.195735,0
-2.2526705,0
-3.6944032,0
-5.824898,0
-4.0265546,0
-3.6719275,0
-2.9907343,0
-3.3995893,0
-2.9283762,0
-4.5799594,0
-4.2812467,0
-4.1107135,0
-4.9532385,0
-5.7829604,0
-4.59933,0
-4.4845724,0
-4.2228656,0
-4.147253,0
-4.1536474,0
-4.4598827,0
-4.641039,0
-4.107825,0
-3.9801574,0
-3.6038027,0
-5.1692233,0
-5.0523243,0
-4.3643394,0
-3.834097,0
-3.824903,0
-3.6918569,0
-3.9488063,0
-4.1271663,0
-3.985649,0
-4.218182,0
-5.1426353,0
-3.5930626,0
-4.288313,0
-4.0069866,0
-4.7274637,0
-6.632916,0
-1.9378414,1
-4.51735,0
-3.9402525,0
-2.133101,0
-3.8797505,0
-3.5209599,0
-5.123069,0
-4.2872677,0
-3.6044345,0
-2.2559466,0
-3.6971164,0
-2.9612036,0
-4.951471,0
-4.572955,0
-3.923722,0
-5.0834823,0
-2.615914,0
-4.0705643,0
-4.394834,0
-3.5628922,0
-4.336934,0
-5.9112573,0
-2.947678,0
-3.3604476,0
-4.083907,0
-2.8575952,0
-4.004614,0
-3.2194912,0
-5.089953,0
-4.665064,0
-6.3325996,0
-5.043108,0
-2.5677094,0
-5.3530283,0
-5.154387,0
-3.2613482,0
-5.1239862,1
-4.328101,0
-3.79388,0
-5.060378,0
-3.791562,0
-4.120425,0
-3.7899551,0
-5.5729446,0
-4.3166385,0
-5.277041,0
-3.607795,0
-2.3306932,0
-3.2853873,0
-4.639934,0
-4.3045106,0
-4.344316,0
-3.7448435,0
-4.197184,0
-3.9870327,0
-3.7198865,0
-3.2385535,0
-3.6327307,0
-4.086312,0
-3.8351312,0
-4.579238,0
-4.995235,0
-4.60023,0
-3.9600859,0
-3.8563905,0
-3.9334977,0
-3.775177,0
-4.8858795,0
-3.7702405,0
-5.0877233,0
-6.093971,0
-5.9599795,0
-4.7996726,0
-4.0845404,0
-4.220374,0
-4.864245,0
-4.1547313,0
-6.6068196,0
-3.6113043,0
-4.348011,0
-4.31237,0
-4.7996664,0
-4.9064913,0
-4.840533,0
-2.8384526,0
-4.2596216,0
-3.1020026,0
-4.947355,0
-4.520747,0
-3.7367375,0
-3.9188237,0
-4.634744,0
-3.9429052,0
-4.5453053,0
-7.073535,0
-3.9593768,0
-4.228408,0
-6.030429,0
-2.6444492,0
-2.8384645,1
-5.236316,0
-4.6307054,0
-3.3379772,0
-3.195359,0
-3.266241,0
-5.1430683,0
-4.3124833,0
-6.072859,0
-5.710638,0
-1.4442022,0
-4.9823275,0
-5.028808,0
-4.4412775,0
-4.2856784,0
-3.8716114,0
-5.241151,0
-4.2955365,0
-3.9463763,0
-3.992719,0
-4.2200584,0
-3.9358888,0
-3.885679,0
-3.4849484,0
-4.006307,0
-3.8566623,0
-4.563742,0
-3.2093494,0
-3.1091926,0
-3.3101916,0
-3.493954,0
-4.662503,0
-4.088408,0
-4.12236,0
-3.8434486,0
-2.7679148,0
-3.3734765,0
-5.028608,0
-3.2203412,0
-2.979387,0
-2.9428806,0
-4.219962,0
-5.077719,0
-5.540572,0
-3.1969693,0
-4.577669,1
-4.1314898,0
-3.9725735,0
-4.763209,0
-1.6179539,0
-3.8442757,0
-6.60088,0
-2.9814804,0
-3.1166654,0
-4.429594,0
-4.2503114,0
-6.406646,0
-2.3161585,0
-4.1660542,0
-5.6664524,0
-2.9772432,0
-3.5464485,0
-3.9406545,0
-3.6758692,0
-4.1987467,0
-3.9567327,0
-4.506728,0
-4.5625057,0
-3.447029,0
-2.6513247,0
-3.6577601,0
-5.1430254,0
-3.9343874,0
-5.584076,0
-5.1555758,0
-3.2712862,0
-2.765218,0
-2.9938688,0
-3.6554449,0
-2.5615027,0
-5.2545233,0
-3.9976056,0
-3.1461842,0
-2.678243,0
-3.896687,0
-4.2744317,0
-4.6848073,0
-4.1801615,0
-5.311425,0
-6.415664,0
-4.1114144,0
-5.3084717,0
-5.5948806,0
-4.202476,0
-4.3920527,0
-5.3614926,0
-5.155756,0
-5.355497,0
-5.1492147,0
-4.3297095,0
-4.01921,0
-3.6271994,0
-4.9298353,0
-2.7076166,0
-3.35712,0
-4.140451,0
-5.423757,0
-5.3543167,0
-5.500295,0
-4.915313,0
-4.9783263,0
-5.163796,0
-4.0510044,0
-2.9207036,0
-4.3002357,0
-4.997432,0
-2.6796246,0
-3.301966,0
-3.2953658,0
-3.179932,0
-5.4973307,0
-5.714821,0
-4.3973737,0
-3.634588,0
-4.405562,0
-2.1468515,0
-1.2820566,0
-4.252821,0
-4.170424,0
-3.8620136,0
-2.81208,0
-4.8925896,0
-4.8623366,0
-3.3141258,0
-3.279207,0
-3.7300818,0
-5.3080444,0
-4.7841244,0
-6.3019557,0
-3.5763953,0
-4.6783314,0
-3.5438318,0
-3.3786268,0
-3.2917233,0
-4.782868,0
-3.483453,0
-3.9630094,0
-4.2714634,0
-3.0596771,0
-3.9346514,0
-5.326563,0
-3.0878053,0
-3.820754,0
-3.2076795,0
-4.108905,0
-5.3722754,0
-4.7160726,0
-2.811139,0
-4.1882114,0
-5.624099,0
-4.5621824,0
-4.081224,0
-4.7480145,0
-5.425831,0
-5.992809,0
-4.854902,0
-4.6466384,0
-2.3055484,0
-3.7528057,0
-4.0901523,0
-4.3891783,0
-4.2511353,0
-4.2363305,0
-4.9902945,0
-5.275504,0
-4.072478,0
-4.835896,0
-4.5020475,0
-4.4980288,0
-3.7509193,0
-3.6636748,0
-4.7659264,0
-4.1697483,0
-5.033478,0
-3.5518596,0
-3.712242,0
-3.8669944,0
-4.126999,0
-3.2501647,0
-2.588319,0
-4.406592,0
-4.2015557,0
-4.9781194,0
-5.1075244,0
-4.2131543,0
-3.763689,0
-4.5546937,0
-4.675325,0
-4.579512,0
-4.519986,0
-4.482526,0
-3.8379343,0
-5.4582224,0
-3.8931236,0
-4.0763936,0
-4.3391533,0
-4.003365,0
-6.8539047,0
-3.1637576,0
-4.28878,0
-4.3615875,0
-4.970773,0
-4.575751,0
-3.5370452,0
-4.3262253,0
-4.315261,0
-4.314787,0
-4.7921386,0
-4.4206176,0
-4.6416526,0
-5.189951,0
-3.956821,0
-2.7642386,0
-4.431321,0
-4.4941635,0
-4.6086745,0
-3.559186,0
-4.8434877,0
-4.464042,0
-4.849037,0
-4.099643,0
-4.400513,0
-4.8375936,0
-5.004964,0
-4.4615526,0
-4.5331774,0
-4.2775164,0
-4.632831,0
-4.9306955,0
-4.184677,0
-4.122972,0
-4.712555,0
-3.8921485,0
-5.317717,0
-4.3325944,0
-4.641242,0
-3.3303487,1
-3.9324524,0
-3.3808825,0
-4.89648,0
-4.8132844,0
-4.2250633,0
-5.4316907,0
-4.8726635,0
-5.188953,0
-5.8001213,0
-5.49818,0
-5.88371,0
-5.759983,0
-4.756945,0
-4.7316313,0
-5.729155,0
-6.616743,0
-4.746036,0
-4.4838796,0
-4.3742704,0
-4.876695,0
-4.076117,0
-4.0638857,0
-4.1977196,0
-5.160328,0
-5.756303,0
-3.9760382,0
-4.051997,0
-4.222981,0
-3.3566954,0
-4.4156547,0
-4.6415915,0
-4.621847,0
-4.4659085,0
-4.4647303,0
-5.260331,0
-4.3237796,0
-4.576561,0
-4.4431787,0
-4.0899835,0
-4.877745,0
-4.878932,0
-5.3705387,0
-3.39118,0
-5.16326,0
-5.092679,0
-4.213058,0
-3.461038,0
-3.9077985,0
-4.548992,0
-4.742118,0
-3.4109817,0
-3.9636776,0
-3.866685,0
-4.046463,0
-4.990441,0
-3.4310837,0
-5.052497,0
-5.149327,0
-4.537896,0
-4.573643,0
-3.8902025,0
-4.0997515,0
-3.8419807,0
-3.585957,0
-4.315486,0
-4.2383165,0
-4.5958977,0
-4.270558,0
-4.268951,0
-4.5292616,0
-4.624886,0
-4.734238,0
-3.931381,0
-4.1076913,0
-2.6145177,0
-3.4738877,0
-3.589585,0
-4.170957,0
-4.301584,0
-3.1607687,0
-4.0064144,0
-3.2681143,0
-6.0471315,0
-3.9848068,0
-3.1981137,0
-4.7306175,0
-6.112519,0
-3.75264,0
-2.9176354,0
-3.5719593,0
-4.5009584,0
-4.2023935,0
1.7511034,1
-3.4850435,0
-3.718937,0
-3.7341044,0
-3.1694098,0
-4.5181704,0
-5.005885,0
-5.485421,0
-5.272451,0
-3.5881767,0
-3.7583222,0
-4.3984466,0
-4.8412843,0
-4.9902434,0
-4.5437875,0
-4.594417,0
-3.2346685,0
-4.3257375,0
-4.7485294,0
-4.9585953,0
-5.0006967,0
-4.313761,0
-4.6305175,0
-4.791291,0
-4.1186996,0
-3.6605399,0
-4.1573925,0
-2.704854,0
-3.5007303,0
-5.078914,0
-6.11207,0
-3.4296963,0
-4.495968,0
-3.689971,0
-4.3281183,0
-4.094843,0
-4.9609547,0
-3.9526758,0
-2.5708678,0
-3.6615312,0
-4.8807974,0
-3.1784742,0
-1.6043583,0
-0.7301198,1
-1.9072535,1
-3.8734639,0
-5.388828,0
-4.828543,0
-4.2055187,0
-4.442915,0
-3.722714,0
-5.2088804,0
-3.7517354,0
-3.7958865,0
-3.46477,0
-3.5743868,0
-4.49481,0
-2.2893803,1
-4.7088275,0
-4.1414223,0
-3.805121,0
-3.985114,0
-5.436251,0
-3.9051166,0
-5.1642947,0
-3.4940743,0
-4.556367,0
-5.7132545,0
-4.501206,0
-4.6528683,0
-2.7390754,0
-1.6212561,0
-4.685147,0
-3.043309,0
-4.6083508,0
-4.3729534,0
-3.2998343,0
-3.413497,0
-4.5853853,0
-5.148361,0
-3.8040516,0
-5.4559264,0
-6.764952,0
-3.7509701,0
-4.8579464,0
-4.3262534,0
-3.26045,0
-3.9083138,0
-4.4395437,0
-1.4865525,0
-4.1810527,0
-4.247321,0
-4.8851132,0
-3.8095348,0
-4.8326693,0
-4.257477,0
-3.3776462,0
-5.0241585,0
-2.5431266,0
-3.5847905,0
-3.9561532,0
-4.463782,0
-3.8880787,0
-4.0536366,0
-5.008533,0
-5.117521,0
-5.386879,0
-5.2109427,0
-4.3184566,0
-3.793035,0
0.41763368,0
-0.6220654,0
-1.373685,1
-4.295935,0
-3.7635136,0
-4.286665,0
-3.9261985,0
-4.1677566,0
-4.210461,1
-4.8816605,0
-4.500984,0
-3.7096105,0
-3.6535487,0
-3.9316494,0
-6.049297,0
-3.9768965,0
-3.5185583,0
-2.8576958,0
-2.9692235,0
-3.415683,0
-3.4019635,0
-3.5421894,0
-3.5956626,0
-6.3820868,0
-3.2848523,0
-2.8988361,0
-1.4959869,0
-3.9689882,0
-4.2962227,0
-5.4959373,0
-4.408926,0
-3.144888,0
-4.230672,0
-5.8486257,0
-4.836185,0
-5.3612323,0
-2.9641883,0
-2.2892747,0
-3.3845096,0
-4.04473,0
-3.3678558,0
-4.502452,0
-4.6077576,0
-3.2368302,0
-3.7976215,0
-4.210737,0
-5.03856,0
-3.8779063,0
-2.6016376,0
-3.1303964,0
-3.6255507,0
-2.9384387,0
-3.259997,0
-3.8990114,0
-3.3809648,0
-3.4794881,0
-3.3201327,0
-3.223107,0
-3.4434047,0
-3.3430781,0
-3.2811203,0
-3.7824676,0
-2.9550283,0
-3.6317816,0
-2.8165872,0
-5.0541024,0
-4.080361,0
-6.1456704,0
-6.3653026,0
-6.4536176,0
-3.3630736,0
-2.6953723,0
-3.1722465,0
-3.2165718,0
-3.7752209,0
-4.3129654,0
-4.0501256,0
-4.13739,0
-4.013753,0
-4.733188,0
-4.2526236,0
-4.4730153,0
-3.7496307,0
-4.006691,0
-3.4549723,0
-4.2047935,0
-4.926869,0
-4.5867105,0
-5.2932544,0
-4.3349166,0
-4.3575463,0
-5.6613593,0
-5.2040486,0
-3.4830608,0
-4.888165,0
-4.054441,0
-6.759744,0
-3.6162875,0
-3.149321,0
-4.367062,0
-4.2508464,0
-4.2946715,0
-4.148704,0
-4.8960476,0
-4.4130154,0
-5.1947265,0
-3.7452226,0
-4.318226,0
-5.5316386,0
-4.081244,0
-5.8019524,0
-4.9250712,0
-4.293253,0
-4.406014,0
-4.659685,0
-4.2629166,0
-4.9034696,0
-4.7462993,0
-4.9380107,0
-5.1970606,0
-5.9307146,0
-0.57163846,0
-0.7245493,0
-3.6777287,0
-4.37383,0
-3.4577172,0
-4.2836194,0
-2.81772,0
-3.9722893,0
-3.8483663,0
-4.116355,0
-3.4970565,0
-4.1607056,0
-5.5686703,0
-4.4128413,0
-4.398582,0
-4.664954,0
-5.622281,0
-4.2482853,0
-4.813519,0
-4.7234817,0
-3.1578186,0
-3.3345726,0
-4.634813,0
-5.1529555,0
-4.1223917,0
-4.2918644,0
-3.4283054,0
-3.745607,0
-3.6723526,0
-4.785429,0
-4.1949906,0
-4.124177,0
-3.3922868,0
-1.581356,0
-3.217874,0
-4.608645,0
-4.208627,0
-3.5665476,0
-3.7407467,0
-5.086664,0
-4.127805,0
-0.39594632,1
-4.306268,0
-3.9239707,0
-5.7177305,0
-4.7049093,0
-3.6180122,0
-3.1846097,0
-4.850173,0
-0.7294637,0
-3.6763594,0
-4.474662,0
-3.083347,0
-3.6850886,0
-3.3139896,0
-3.8497,0
-3.3151684,0
-3.0561795,0
-4.053354,0
-3.5302086,0
-4.083338,0
-4.6896257,0
-2.5988057,0
-1.9700843,0
-4.4126554,0
-4.68498,0
-4.983247,0
-4.9237747,0
-5.190151,0
-3.8543406,0
-6.083793,0
-3.6756876,0
-4.091868,0
-4.453884,0
-3.9435506,0
-3.336536,0
-6.957701,0
-7.145755,0
-4.945464,0
-4.498668,0
-4.0449758,0
-3.7101092,0
-4.4355392,0
-3.8148816,0
-3.216444,0
-3.551415,0
-2.401625,0
-2.8961651,0
-4.9851475,0
-1.989314,0
-10.403972,0
-5.9048977,0
-5.748421,0
-4.951082,0
-4.6068616,0
-5.209317,0
-4.541166,0
-4.460287,0
-4.201728,0
-4.45436,0
-4.234571,0
-4.3078346,0
-5.253298,0
-5.02527,0
-4.9502435,0
-5.6366367,0
-5.3463306,0
-5.1901507,0
-4.4625106,0
-5.076858,0
-6.3970027,0
-7.7452536,0
-5.264294,0
-6.083793,0
-3.571431,0
-5.433773,0
-5.644624,0
-5.2679796,0
-5.061731,0
-5.824012,0
-6.6729445,0
-6.700882,0
-6.2759404,0
-6.6729445,0
-6.745013,0
-5.728754,0
-6.7248282,0
